count,conc1,conc2,conc3,conc4,salt_tot,conc5,conc6,conc7,conc8,tot,smiles1,smiles2,smiles3,smiles4,smiles5,smiles6,smiles7,smiles8,cap,CE,sep,cath 30,cath 35,cath 40,cath 45,cath 50,cath 55,cath 60
1,4,1,2,3,10,10,20,30,30,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,265.9854431,196.0771027,84.53962708,10.80964661,35.14500427,39.07568359,49.83833313
2,4,2,3,1,10,20,30,35,5,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,189.9141083,79.16732788,144.4323273,76.84494019,33.72589874,33.50094223,39.87229538
3,1,2,3,4,10,30,30,10,20,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,234.0386963,200.3871155,86.14086151,37.54056931,32.90236282,41.33452988,52.65777588
4,1,2,4,3,10,20,30,10,30,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,234.1888275,136.0096588,23.24694443,9.360855103,11.97618294,31.13176918,47.7739563
5,1,3,2,4,10,20,50,10,10,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,215.0377502,166.4359283,95.74094391,41.22809982,27.88315392,31.82734299,41.8698082
6,1,3,4,2,10,10,40,20,20,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,234.801239,166.9332581,63.45985794,4.947301388,2.552707195,12.93609047,29.52358055
7,1,4,2,3,10,10,20,30,30,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,248.0310059,180.917572,85.23387909,16.53301811,27.67360878,36.44031906,48.37493515
8,1,4,3,2,10,10,30,30,20,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,243.7206726,174.7281799,87.9691925,14.65004921,10.87817574,18.94758034,32.63321686
9,2,1,3,4,10,10,30,10,40,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,245.4453125,158.0081024,59.22031403,19.59596062,33.7630806,37.37830734,52.82637405
10,2,1,4,3,10,20,20,10,40,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,228.9202881,137.926239,56.32706833,40.0803299,54.42915344,54.15359116,62.88544083
11,2,3,1,4,10,10,10,40,30,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,282.3316345,210.1514282,150.1029053,83.65525818,70.83907318,70.4712677,76.0900116
